TransactionID,TransactionDT,isFraud,TransactionAmt,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,D1,M1,M2,M3,V1,V2,V3
193,172800,0,175.89,1004,100.0,150.0,,132.0,debit,100.0,60.0,0.0,1.0,yahoo.com,gmail.com,48.0,21.0,72.0,T,T,F,-0.606,0.614,0.55
454,1792800,0,16.5,1035,,150.0,discover,,debit,,87.0,23.0,,,protonmail.com,48.0,18.0,55.0,F,F,F,1.09,0.1,-1.021
133,637200,0,45.24,1029,200.0,185.0,american express,166.0,debit,100.0,60.0,,,yahoo.com,,5.0,13.0,60.0,T,T,nan,-0.525,-1.005,0.531
516,21600,0,35.0,1006,200.0,150.0,american express,,charge card,300.0,60.0,5.0,,,gmail.com,16.0,1.0,47.0,F,F,T,2.04,0.022,-1.392
442,1936800,0,34.35,1004,,185.0,american express,166.0,charge card,,60.0,5.0,,yahoo.com,,18.0,29.0,67.0,T,F,F,-0.83,-0.007,-0.647
276,990000,0,115.47,1009,111.0,185.0,visa,126.0,charge card,,87.0,23.0,,protonmail.com,yahoo.com,25.0,3.0,13.0,F,F,nan,0.525,-2.184,-2.067
365,273600,0,16.99,1013,,150.0,,,debit,200.0,87.0,0.0,1.0,gmail.com,outlook.com,36.0,27.0,89.0,F,F,T,0.995,0.767,-0.186
30,525600,0,72.99,1013,100.0,185.0,american express,,charge card,300.0,87.0,,,,outlook.com,39.0,24.0,104.0,F,nan,nan,0.97,-0.11,-1.345
507,144000,0,16.39,1015,200.0,185.0,american express,166.0,charge card,,60.0,23.0,,outlook.com,outlook.com,25.0,19.0,3.0,F,nan,T,-0.069,-0.715,-0.623
571,57600,1,79.43,1030,111.0,185.0,visa,126.0,credit,300.0,60.0,,1.0,protonmail.com,,46.0,13.0,72.0,F,nan,nan,0.882,1.47,-0.565
25,1918800,0,110.14,1019,111.0,150.0,discover,132.0,credit,100.0,60.0,23.0,1.0,protonmail.com,yahoo.com,11.0,1.0,83.0,T,nan,F,-0.726,-1.727,-0.477
183,1159200,0,54.89,1016,,185.0,visa,132.0,credit,100.0,60.0,,,outlook.com,protonmail.com,16.0,21.0,79.0,T,T,F,-0.87,0.13,-1.146
474,2076000,1,814.46,1021,100.0,185.0,,126.0,credit,100.0,60.0,23.0,1.0,,yahoo.com,22.0,6.0,55.0,F,F,nan,-0.395,1.358,0.471
105,1609200,0,62.02,1033,111.0,185.0,,166.0,credit,300.0,87.0,5.0,,yahoo.com,protonmail.com,27.0,12.0,8.0,T,nan,T,-0.458,-1.213,0.425
64,1458000,0,67.33,1029,,150.0,,,debit,,60.0,,,gmail.com,yahoo.com,3.0,29.0,70.0,T,T,nan,-1.393,-1.287,-0.781
491,385200,0,130.46,1010,111.0,185.0,american express,166.0,credit,,60.0,,,protonmail.com,yahoo.com,10.0,15.0,10.0,T,nan,F,0.461,0.455,-0.139
246,702000,0,66.0,1023,,185.0,mastercard,,debit,100.0,60.0,5.0,,yahoo.com,yahoo.com,6.0,21.0,31.0,F,F,nan,-0.218,-0.219,-0.001
249,1652400,0,23.67,1033,100.0,150.0,discover,126.0,credit,,87.0,,,,outlook.com,34.0,25.0,49.0,F,nan,T,-1.084,0.864,-0.69
102,1584000,0,29.85,1019,,150.0,mastercard,166.0,charge card,200.0,87.0,23.0,,yahoo.com,protonmail.com,43.0,6.0,26.0,T,T,F,0.667,0.418,0.158
556,277200,0,65.73,1015,200.0,185.0,mastercard,166.0,debit,,60.0,,,outlook.com,,32.0,5.0,12.0,F,F,T,-0.131,0.217,0.816
592,1926000,0,43.01,1020,100.0,185.0,mastercard,126.0,credit,,87.0,0.0,,gmail.com,protonmail.com,28.0,8.0,81.0,T,nan,nan,-1.382,1.508,-0.842
357,842400,0,43.43,1002,100.0,150.0,,132.0,debit,200.0,60.0,23.0,1.0,outlook.com,gmail.com,41.0,29.0,2.0,F,T,F,1.256,-1.109,1.37
210,468000,0,32.13,1012,111.0,150.0,discover,132.0,debit,,60.0,0.0,,gmail.com,outlook.com,27.0,18.0,77.0,T,nan,F,0.247,-0.192,-0.178
166,2023200,0,130.65,1002,,150.0,,,credit,100.0,60.0,0.0,1.0,,,18.0,25.0,103.0,F,F,T,-2.202,0.224,-0.153
138,1044000,0,102.76,1034,111.0,150.0,,126.0,charge card,300.0,60.0,23.0,,protonmail.com,outlook.com,12.0,13.0,15.0,T,T,T,-0.255,0.837,-0.172
196,968400,0,25.33,1027,,185.0,mastercard,,debit,100.0,87.0,5.0,,,protonmail.com,12.0,25.0,83.0,T,F,T,-0.205,-0.993,0.262
77,550800,0,49.23,1031,111.0,150.0,visa,166.0,credit,,60.0,,,gmail.com,gmail.com,28.0,12.0,108.0,F,nan,T,1.53,-1.743,1.215
177,856800,0,36.05,1035,100.0,185.0,visa,,credit,200.0,60.0,5.0,1.0,protonmail.com,protonmail.com,40.0,29.0,52.0,F,F,F,-0.413,-0.741,0.943
330,860400,0,149.56,1023,200.0,150.0,visa,166.0,credit,300.0,60.0,23.0,1.0,protonmail.com,protonmail.com,7.0,15.0,105.0,F,T,F,0.472,0.79,1.555
537,1008000,0,135.13,1006,,185.0,,126.0,credit,200.0,60.0,,,yahoo.com,,14.0,4.0,17.0,T,T,nan,1.149,-3.529,1.289
549,39600,0,89.43,1020,200.0,150.0,visa,126.0,charge card,300.0,87.0,0.0,1.0,gmail.com,protonmail.com,39.0,19.0,37.0,T,F,T,0.132,1.4,-0.42
71,2145600,0,158.29,1009,200.0,150.0,discover,166.0,credit,200.0,60.0,,,yahoo.com,yahoo.com,39.0,15.0,64.0,F,nan,nan,0.685,-0.177,-0.002
562,2026800,0,80.87,1012,,185.0,mastercard,132.0,credit,300.0,87.0,23.0,1.0,protonmail.com,gmail.com,46.0,20.0,55.0,F,T,T,0.756,-0.584,-1.879
590,1994400,0,58.28,1029,111.0,150.0,visa,126.0,debit,300.0,87.0,5.0,1.0,gmail.com,protonmail.com,17.0,21.0,109.0,T,nan,F,1.631,0.751,-0.074
82,914400,0,175.82,1023,200.0,185.0,visa,166.0,charge card,,60.0,0.0,,gmail.com,yahoo.com,15.0,1.0,71.0,T,F,F,-0.808,-1.156,1.091
317,957600,1,57.19,1004,,150.0,,,debit,300.0,87.0,,,,protonmail.com,39.0,25.0,118.0,T,nan,F,-0.898,0.499,-1.602
305,1396800,0,98.59,1030,200.0,150.0,mastercard,166.0,credit,200.0,60.0,5.0,,,protonmail.com,23.0,29.0,70.0,F,T,nan,2.15,0.332,1.284
7,1065600,0,67.32,1037,200.0,185.0,discover,166.0,credit,200.0,60.0,5.0,,protonmail.com,,28.0,12.0,8.0,T,nan,T,0.962,0.614,-0.562
424,2074200,1,784.43,1007,100.0,150.0,,126.0,credit,300.0,87.0,5.0,,,gmail.com,42.0,14.0,55.0,F,nan,F,-0.743,-1.127,-0.828
375,1526400,0,42.02,1037,111.0,185.0,mastercard,,debit,300.0,87.0,0.0,,protonmail.com,outlook.com,18.0,26.0,110.0,T,F,nan,-0.742,0.33,-0.463
430,68400,0,108.7,1004,200.0,185.0,,132.0,credit,300.0,60.0,23.0,1.0,outlook.com,yahoo.com,29.0,20.0,71.0,T,T,T,0.595,-1.173,0.545
538,1000800,0,62.37,1031,200.0,185.0,mastercard,132.0,debit,100.0,87.0,5.0,1.0,outlook.com,,47.0,15.0,2.0,T,F,F,1.56,0.057,0.15
313,100800,0,32.81,1006,111.0,150.0,american express,132.0,debit,,87.0,,,,,7.0,18.0,74.0,F,F,T,-0.407,-1.159,1.426
239,432000,0,16.68,1010,200.0,185.0,visa,126.0,debit,,87.0,23.0,,gmail.com,protonmail.com,20.0,7.0,4.0,F,F,nan,-1.396,0.529,-1.095
560,1767600,0,49.49,1006,100.0,185.0,discover,,debit,,87.0,,1.0,protonmail.com,outlook.com,16.0,14.0,63.0,T,F,F,-0.474,0.88,-0.744
433,568800,0,22.55,1001,111.0,185.0,american express,126.0,debit,100.0,60.0,23.0,,gmail.com,yahoo.com,47.0,18.0,65.0,F,T,F,-1.691,-0.617,-0.303
287,205200,0,86.66,1036,100.0,150.0,,132.0,debit,100.0,60.0,0.0,,gmail.com,,48.0,10.0,50.0,T,nan,nan,-1.444,-0.526,-0.295
427,1616400,0,25.38,1039,,150.0,visa,126.0,credit,,60.0,,,gmail.com,,9.0,4.0,17.0,T,T,nan,-1.411,-1.469,-1.367
599,511200,0,31.69,1029,200.0,150.0,mastercard,126.0,charge card,,60.0,0.0,,,yahoo.com,37.0,25.0,43.0,F,nan,F,2.48,0.221,-0.172
362,2075850,1,512.91,1021,111.0,185.0,discover,126.0,charge card,100.0,60.0,0.0,,yahoo.com,,14.0,15.0,110.0,F,nan,T,-0.191,1.463,-1.154
74,1238400,0,4.8,1017,100.0,150.0,,166.0,debit,,87.0,0.0,1.0,gmail.com,yahoo.com,23.0,5.0,92.0,F,T,F,0.753,0.35,0.864
40,507600,0,56.01,1030,100.0,185.0,,166.0,debit,300.0,87.0,5.0,1.0,yahoo.com,outlook.com,8.0,8.0,79.0,F,T,T,-2.638,0.253,-1.499
156,1540800,0,3.6,1002,,150.0,american express,132.0,credit,200.0,87.0,0.0,,gmail.com,outlook.com,13.0,3.0,101.0,T,nan,F,1.796,-0.426,0.133
219,183600,0,13.36,1008,,185.0,american express,132.0,debit,300.0,60.0,5.0,,protonmail.com,,18.0,20.0,112.0,F,nan,F,0.654,-0.44,-0.863
371,1764000,0,34.63,1011,100.0,150.0,visa,166.0,charge card,200.0,87.0,5.0,,,outlook.com,38.0,12.0,60.0,F,F,F,1.245,-0.51,-0.325
211,2120400,0,132.92,1030,111.0,150.0,discover,,charge card,200.0,87.0,0.0,,yahoo.com,protonmail.com,24.0,24.0,32.0,T,T,nan,-0.47,1.566,0.72
236,1677600,0,11.21,1030,200.0,150.0,discover,,debit,,87.0,,,protonmail.com,gmail.com,18.0,17.0,31.0,F,F,nan,1.306,0.48,0.57
547,424800,0,168.83,1000,111.0,185.0,discover,132.0,credit,100.0,87.0,5.0,,protonmail.com,,37.0,21.0,17.0,T,F,nan,0.915,-1.185,-0.817
61,2076450,1,353.17,1021,,185.0,american express,132.0,credit,200.0,87.0,0.0,,outlook.com,gmail.com,22.0,29.0,22.0,T,T,F,-0.396,1.059,0.008
301,1274400,0,77.77,1005,111.0,185.0,visa,,credit,100.0,60.0,,,yahoo.com,gmail.com,26.0,26.0,112.0,T,nan,nan,-0.19,-0.096,0.194
260,1364400,0,57.9,1007,100.0,150.0,american express,,credit,,87.0,5.0,,outlook.com,,40.0,19.0,32.0,T,nan,F,-0.599,1.129,-2.521
281,64800,0,75.89,1034,111.0,150.0,american express,166.0,credit,300.0,87.0,5.0,,protonmail.com,protonmail.com,19.0,2.0,65.0,F,nan,nan,-0.953,-0.298,0.364
229,838800,0,61.44,1017,111.0,185.0,visa,166.0,credit,,60.0,,,,,13.0,22.0,73.0,T,F,T,-0.905,0.008,-1.874
12,813600,0,26.45,1033,,150.0,,132.0,charge card,100.0,87.0,5.0,,,,8.0,13.0,68.0,F,F,nan,-1.262,0.691,-0.161
413,1774800,0,90.95,1010,100.0,150.0,mastercard,,credit,100.0,87.0,23.0,,,outlook.com,6.0,25.0,77.0,T,nan,T,-0.597,0.687,-1.787
84,2116800,0,50.11,1035,111.0,185.0,visa,132.0,charge card,300.0,87.0,5.0,,outlook.com,protonmail.com,7.0,25.0,69.0,F,T,T,-0.492,2.187,1.407
91,1778400,0,13.97,1000,111.0,150.0,,126.0,debit,300.0,87.0,5.0,,outlook.com,,28.0,19.0,25.0,T,T,T,0.641,-0.72,0.96
209,1987200,0,155.78,1027,111.0,150.0,visa,126.0,debit,200.0,87.0,23.0,1.0,,protonmail.com,37.0,18.0,107.0,T,T,F,-0.787,0.469,-0.578
539,1260000,0,39.66,1005,111.0,185.0,american express,132.0,charge card,,87.0,,,outlook.com,,33.0,26.0,110.0,F,nan,nan,-0.773,0.018,-0.504
336,2076750,1,872.36,1021,111.0,185.0,mastercard,126.0,debit,100.0,87.0,,,gmail.com,,43.0,11.0,32.0,F,nan,nan,0.649,0.936,-0.405
80,2127600,0,42.17,1017,100.0,150.0,visa,,credit,300.0,87.0,5.0,,outlook.com,yahoo.com,31.0,9.0,6.0,F,F,F,0.414,-0.574,1.418
435,741600,0,211.0,1034,,185.0,american express,,debit,,60.0,0.0,1.0,outlook.com,gmail.com,34.0,6.0,38.0,F,T,nan,-0.478,-1.903,-0.873
141,327600,0,68.38,1022,100.0,185.0,mastercard,,charge card,,87.0,5.0,,outlook.com,yahoo.com,32.0,3.0,5.0,T,T,T,-0.267,-0.619,0.42
282,90000,0,14.21,1013,100.0,150.0,american express,126.0,credit,200.0,60.0,5.0,,outlook.com,gmail.com,39.0,11.0,13.0,F,T,F,-0.578,0.874,-0.083
269,374400,0,61.89,1027,100.0,150.0,american express,126.0,charge card,,60.0,5.0,,protonmail.com,,30.0,25.0,119.0,F,nan,F,-1.17,-1.427,1.152
415,774000,0,54.68,1013,200.0,150.0,discover,,credit,,60.0,5.0,,gmail.com,outlook.com,7.0,19.0,6.0,F,T,nan,-0.736,-0.244,-1.367
200,2160000,0,216.99,1016,100.0,150.0,discover,132.0,debit,200.0,60.0,23.0,,protonmail.com,,15.0,24.0,60.0,T,T,T,-0.287,0.403,-0.5
465,561600,0,72.18,1007,111.0,185.0,,166.0,credit,,87.0,23.0,,,,27.0,26.0,109.0,T,T,T,-1.445,-0.771,0.596
576,1627200,0,103.54,1027,,150.0,discover,132.0,charge card,300.0,60.0,0.0,,,,5.0,22.0,10.0,T,F,nan,-0.632,-1.129,-0.063
585,658800,0,61.07,1032,,185.0,mastercard,126.0,credit,300.0,87.0,0.0,,outlook.com,yahoo.com,8.0,27.0,116.0,T,F,nan,-0.634,-2.606,-1.538
372,2074950,1,483.09,1007,100.0,185.0,mastercard,126.0,charge card,300.0,60.0,0.0,1.0,gmail.com,protonmail.com,12.0,13.0,63.0,F,F,T,2.118,-1.03,-0.94
400,673200,0,92.72,1023,200.0,150.0,discover,126.0,debit,,87.0,0.0,,gmail.com,protonmail.com,12.0,6.0,57.0,T,F,F,-0.58,-0.226,-0.738
341,309600,0,43.05,1016,111.0,150.0,,132.0,credit,200.0,60.0,,,gmail.com,gmail.com,37.0,14.0,39.0,F,nan,T,0.996,-0.374,0.185
149,1407600,0,46.97,1020,,150.0,discover,166.0,credit,,87.0,5.0,1.0,protonmail.com,protonmail.com,40.0,13.0,19.0,T,T,nan,-0.303,0.105,0.685
495,54000,0,38.35,1012,111.0,150.0,discover,,debit,200.0,60.0,0.0,,outlook.com,protonmail.com,4.0,27.0,46.0,F,F,nan,-0.131,0.419,0.234
440,36000,0,78.02,1032,200.0,150.0,,,credit,100.0,60.0,23.0,,gmail.com,,12.0,4.0,106.0,T,T,nan,-0.02,-0.539,0.398
146,853200,0,80.95,1006,200.0,185.0,,,charge card,200.0,87.0,0.0,1.0,outlook.com,outlook.com,34.0,19.0,107.0,F,F,nan,0.309,0.576,0.204
10,1173600,0,21.57,1030,,150.0,discover,166.0,charge card,200.0,60.0,0.0,,,yahoo.com,6.0,12.0,119.0,T,T,F,-1.332,1.215,-0.947
376,255600,0,105.19,1021,,150.0,mastercard,126.0,credit,100.0,60.0,,1.0,yahoo.com,protonmail.com,2.0,15.0,45.0,T,T,nan,0.173,0.743,1.985
524,2080800,0,40.63,1025,200.0,185.0,,,charge card,,87.0,5.0,1.0,,protonmail.com,6.0,4.0,69.0,F,F,nan,0.194,1.162,-0.467
189,738000,0,119.8,1011,,185.0,mastercard,126.0,charge card,300.0,87.0,5.0,,,outlook.com,49.0,20.0,14.0,T,T,nan,2.143,0.667,-0.513
132,1418400,0,65.2,1005,200.0,185.0,visa,126.0,credit,300.0,87.0,0.0,,gmail.com,gmail.com,13.0,7.0,7.0,F,F,T,1.18,0.592,0.422
573,1814400,0,108.63,1013,200.0,150.0,visa,166.0,credit,200.0,60.0,23.0,,outlook.com,yahoo.com,42.0,8.0,58.0,T,T,F,0.555,-1.236,0.673
299,61200,0,17.4,1039,200.0,150.0,,132.0,charge card,200.0,60.0,23.0,,gmail.com,outlook.com,22.0,11.0,22.0,T,nan,F,0.347,1.923,-0.597
587,1868400,0,112.13,1024,200.0,150.0,american express,132.0,charge card,,60.0,23.0,,outlook.com,yahoo.com,1.0,5.0,32.0,F,nan,T,-1.085,0.518,-0.059
447,1699200,0,139.2,1007,200.0,150.0,mastercard,126.0,credit,200.0,60.0,,1.0,,gmail.com,3.0,16.0,93.0,T,T,F,-0.78,2.475,-0.033
85,1440000,0,15.69,1024,111.0,185.0,discover,166.0,charge card,200.0,87.0,5.0,1.0,outlook.com,protonmail.com,36.0,16.0,91.0,F,nan,nan,-1.458,1.077,0.274
593,993600,0,71.97,1027,111.0,150.0,discover,,debit,,87.0,0.0,,,,14.0,2.0,79.0,T,F,F,0.197,1.127,0.433
178,1180800,0,61.69,1019,111.0,150.0,visa,132.0,charge card,,87.0,5.0,,yahoo.com,,27.0,19.0,102.0,T,nan,nan,0.034,0.194,-0.431
154,622800,0,7.07,1028,111.0,150.0,visa,132.0,charge card,200.0,87.0,0.0,1.0,outlook.com,protonmail.com,2.0,5.0,31.0,F,nan,T,0.96,-0.164,-1.157
453,1263600,0,135.37,1037,,150.0,mastercard,126.0,debit,300.0,87.0,23.0,1.0,yahoo.com,,9.0,11.0,44.0,F,F,T,-0.729,0.194,0.637
197,1191600,0,30.18,1030,111.0,150.0,american express,,debit,300.0,60.0,23.0,,outlook.com,,4.0,6.0,86.0,T,F,nan,-0.626,-0.314,-1.35
76,594000,0,109.53,1012,100.0,185.0,american express,166.0,debit,100.0,60.0,5.0,,protonmail.com,yahoo.com,44.0,20.0,5.0,F,T,T,-0.22,-0.194,0.055
93,1267200,0,91.13,1030,100.0,150.0,discover,132.0,charge card,200.0,60.0,5.0,,protonmail.com,yahoo.com,31.0,27.0,25.0,F,nan,F,0.453,-0.102,-1.497
297,2077050,1,614.36,1021,111.0,185.0,visa,132.0,credit,100.0,60.0,0.0,1.0,outlook.com,yahoo.com,49.0,2.0,36.0,F,nan,T,-1.079,-0.47,0.207
69,2019600,0,54.48,1008,200.0,150.0,,132.0,debit,200.0,60.0,,,protonmail.com,outlook.com,35.0,9.0,32.0,T,nan,T,0.471,0.634,-2.19
16,770400,0,90.65,1001,200.0,150.0,visa,132.0,credit,200.0,87.0,0.0,,protonmail.com,gmail.com,24.0,29.0,6.0,T,F,T,-0.271,-0.214,1.167
205,1735200,0,109.86,1010,111.0,150.0,,126.0,debit,,87.0,0.0,,yahoo.com,,15.0,24.0,36.0,F,T,F,-1.519,0.841,1.795
159,666000,0,117.94,1028,,185.0,mastercard,,credit,100.0,87.0,23.0,,protonmail.com,,27.0,19.0,7.0,T,F,F,0.24,0.198,0.526
89,165600,0,9.2,1015,200.0,185.0,,126.0,charge card,,60.0,5.0,1.0,,protonmail.com,28.0,11.0,93.0,T,nan,nan,0.554,-0.412,-0.002
498,1386000,0,24.68,1005,111.0,150.0,discover,166.0,debit,,87.0,23.0,,gmail.com,outlook.com,19.0,14.0,89.0,T,nan,T,0.764,1.64,-0.365
118,1486800,0,100.89,1008,200.0,185.0,discover,126.0,debit,300.0,87.0,,,protonmail.com,protonmail.com,41.0,15.0,37.0,T,T,nan,-0.395,-1.033,0.457
383,1983600,0,342.95,1033,200.0,185.0,visa,166.0,debit,,87.0,23.0,1.0,gmail.com,gmail.com,6.0,25.0,30.0,T,F,T,-0.36,-0.252,1.051
406,2030400,0,127.86,1017,100.0,150.0,,132.0,charge card,,87.0,5.0,,protonmail.com,,46.0,26.0,44.0,F,nan,F,-0.616,-0.118,-0.577
34,1411200,0,59.54,1008,100.0,185.0,visa,166.0,credit,300.0,60.0,,,gmail.com,protonmail.com,25.0,6.0,116.0,F,F,T,0.96,0.727,-0.74
1,1882800,0,209.39,1003,111.0,150.0,american express,132.0,debit,,87.0,5.0,,gmail.com,protonmail.com,7.0,29.0,74.0,T,F,F,-0.125,-0.99,0.696
594,1094400,0,140.01,1024,111.0,185.0,discover,126.0,debit,300.0,60.0,0.0,,,protonmail.com,44.0,17.0,38.0,T,T,T,2.14,-0.119,-0.317
532,799200,0,70.13,1000,,150.0,mastercard,166.0,credit,200.0,87.0,5.0,,outlook.com,protonmail.com,13.0,27.0,95.0,T,F,F,0.148,-0.501,0.864
354,1328400,0,5.18,1019,111.0,185.0,american express,126.0,debit,300.0,87.0,5.0,,,protonmail.com,26.0,9.0,75.0,T,F,F,1.192,0.309,0.764
333,536400,0,62.66,1036,200.0,150.0,american express,132.0,credit,300.0,60.0,0.0,,outlook.com,protonmail.com,45.0,25.0,27.0,F,nan,T,0.715,-0.915,0.655
535,1746000,0,90.49,1036,111.0,185.0,visa,166.0,debit,300.0,60.0,23.0,,outlook.com,outlook.com,42.0,19.0,73.0,F,nan,nan,1.155,-0.328,2.093
245,792000,0,76.83,1033,100.0,185.0,american express,132.0,credit,100.0,60.0,5.0,,outlook.com,outlook.com,32.0,15.0,81.0,T,F,T,1.618,0.544,0.69
23,698400,0,118.03,1030,100.0,185.0,visa,132.0,debit,,87.0,,,yahoo.com,protonmail.com,49.0,29.0,51.0,F,T,F,-0.055,1.337,1.202
441,1306800,0,99.31,1022,200.0,185.0,american express,166.0,debit,300.0,87.0,,,protonmail.com,protonmail.com,42.0,27.0,43.0,T,T,nan,1.115,-0.918,-1.971
117,694800,0,41.6,1013,200.0,150.0,,166.0,debit,100.0,60.0,23.0,,,outlook.com,25.0,25.0,23.0,F,nan,nan,-1.083,-1.293,1.158
90,129600,0,27.77,1015,111.0,185.0,discover,,credit,,60.0,23.0,1.0,outlook.com,outlook.com,26.0,12.0,22.0,T,nan,T,-2.6,-0.687,-0.443
