TransactionID,id_01,DeviceType,DeviceInfo
132,9.2,mobile,Windows
133,16.9,mobile,nan
134,12.4,mobile,nan
136,3.2,nan,iOS Device
138,26.7,desktop,Windows
142,6.1,mobile,nan
144,16.0,nan,nan
146,17.8,desktop,Linux
148,1.2,desktop,nan
149,2.9,desktop,Windows
152,29.2,mobile,Linux
153,19.9,desktop,Windows
156,1.0,nan,nan
157,23.8,desktop,nan
159,15.3,nan,Linux
161,2.3,mobile,nan
162,20.4,nan,nan
164,15.0,mobile,nan
167,6.1,mobile,Windows
173,26.3,desktop,iOS Device
177,8.7,mobile,iOS Device
179,8.5,desktop,nan
180,8.2,desktop,Linux
181,23.0,nan,nan
182,21.2,nan,Linux
185,27.1,desktop,nan
187,6.9,mobile,nan
188,23.6,desktop,Windows
192,17.2,desktop,nan
193,9.3,mobile,nan
194,1.1,nan,Windows
198,24.6,desktop,iOS Device
199,7.2,mobile,nan
200,19.0,nan,nan
201,16.5,mobile,Linux
202,0.1,desktop,Linux
203,29.8,mobile,Windows
205,24.4,nan,Linux
210,14.6,nan,nan
211,20.4,mobile,iOS Device
214,14.3,desktop,iOS Device
215,22.3,nan,nan
217,4.0,nan,Linux
218,13.4,mobile,iOS Device
221,10.1,nan,iOS Device
222,13.8,nan,Linux
224,13.5,desktop,iOS Device
225,4.3,mobile,Linux
226,29.3,mobile,nan
227,0.5,mobile,nan
228,0.3,mobile,iOS Device
229,11.2,nan,Linux
230,18.6,desktop,Linux
231,5.4,mobile,nan
233,16.0,desktop,nan
234,21.7,mobile,Linux
236,2.8,mobile,iOS Device
238,29.5,desktop,nan
239,10.1,nan,Windows
243,19.3,desktop,nan
244,3.3,desktop,nan
245,21.3,mobile,nan
246,25.2,nan,Linux
248,3.2,desktop,nan
250,3.8,mobile,Linux
257,8.4,mobile,Linux
260,0.4,nan,nan
265,29.6,desktop,Windows
267,18.0,desktop,nan
272,18.2,mobile,nan
274,28.8,desktop,Linux
275,25.0,nan,Windows
277,24.4,desktop,nan
279,10.2,mobile,iOS Device
284,10.0,desktop,nan
286,8.8,nan,nan
289,10.4,mobile,iOS Device
291,11.1,desktop,Linux
293,4.2,desktop,Windows
296,10.7,desktop,Linux
298,13.4,desktop,Windows
299,9.3,nan,nan
301,5.0,mobile,nan
302,11.2,nan,iOS Device
303,14.4,desktop,nan
304,21.6,nan,Windows
306,21.3,mobile,Linux
309,6.1,mobile,Windows
313,1.1,nan,Windows
315,9.1,nan,iOS Device
316,4.7,nan,iOS Device
318,11.9,nan,nan
321,29.4,mobile,nan
322,5.4,nan,nan
323,9.6,nan,nan
324,21.8,nan,Linux
327,15.3,mobile,iOS Device
330,1.3,desktop,iOS Device
331,4.9,mobile,nan
333,28.1,desktop,Linux
335,3.1,desktop,Linux
336,19.1,mobile,Windows
339,23.8,mobile,Linux
340,8.0,mobile,nan
342,21.8,nan,Linux
344,5.1,nan,nan
345,8.5,mobile,nan
346,9.4,mobile,Windows
347,29.9,nan,nan
348,6.4,desktop,nan
349,3.9,nan,Linux
350,27.8,nan,nan
352,4.9,nan,Windows
353,26.4,desktop,iOS Device
354,19.5,mobile,Windows
355,17.3,nan,nan
358,22.5,desktop,nan
359,21.8,desktop,nan
362,3.3,mobile,nan
365,30.0,mobile,Windows
366,28.3,nan,nan
367,26.9,mobile,Windows
369,18.7,nan,Linux
370,15.7,desktop,nan
373,16.1,mobile,nan
374,0.4,desktop,nan
375,15.0,desktop,Linux
377,18.7,desktop,Linux
378,19.8,nan,Linux
382,10.0,mobile,Linux
386,14.1,desktop,nan
388,19.1,desktop,nan
394,12.8,mobile,Linux
402,28.9,nan,Linux
404,21.2,nan,Windows
405,0.0,desktop,Windows
407,0.7,nan,Linux
411,20.7,mobile,iOS Device
414,12.4,nan,nan
424,25.2,desktop,nan
427,5.2,mobile,nan
430,0.4,nan,nan
431,11.6,desktop,Linux
432,22.1,nan,nan
434,29.2,desktop,nan
436,26.5,nan,Windows
442,14.5,nan,nan
444,24.4,nan,Linux
445,2.1,nan,nan
448,17.2,desktop,Linux
451,27.7,mobile,Windows
453,11.9,nan,iOS Device
456,28.8,desktop,Windows
457,6.6,desktop,iOS Device
458,3.2,desktop,Windows
459,15.7,nan,nan
463,27.2,desktop,Linux
466,9.3,mobile,nan
472,24.0,mobile,nan
474,5.1,mobile,nan
475,22.4,nan,Linux
476,16.7,nan,iOS Device
483,5.3,mobile,nan
484,21.5,nan,Linux
485,21.4,desktop,nan
486,15.5,nan,Windows
487,6.8,desktop,Windows
488,4.0,desktop,Windows
490,28.7,desktop,nan
492,19.7,desktop,Linux
493,24.3,nan,iOS Device
495,20.9,desktop,iOS Device
496,24.9,nan,nan
499,4.9,mobile,nan
500,14.9,desktop,nan
502,20.0,mobile,Linux
503,3.1,desktop,nan
504,4.5,desktop,Windows
506,19.0,mobile,nan
507,26.1,nan,Windows
509,19.8,mobile,iOS Device
510,1.1,desktop,nan
515,29.1,nan,nan
517,4.2,nan,Windows
518,7.0,desktop,nan
521,29.2,nan,Windows
526,23.1,nan,Windows
529,28.1,mobile,Linux
531,24.2,desktop,Linux
533,19.6,mobile,iOS Device
535,8.5,mobile,nan
536,9.8,desktop,nan
537,28.4,desktop,Linux
538,25.8,desktop,Linux
539,10.8,desktop,Linux
540,11.2,nan,Windows
541,8.9,desktop,nan
542,9.8,mobile,nan
543,25.8,mobile,Linux
545,0.3,desktop,Linux
547,13.1,nan,nan
548,28.3,nan,nan
550,16.3,mobile,iOS Device
551,13.5,nan,Windows
552,9.4,desktop,nan
554,2.2,nan,nan
556,6.7,nan,nan
557,2.7,mobile,iOS Device
559,3.8,nan,Windows
561,4.9,nan,Linux
562,9.1,mobile,nan
565,0.3,desktop,iOS Device
567,28.5,desktop,Linux
568,3.7,desktop,nan
570,11.5,desktop,iOS Device
572,26.4,nan,iOS Device
573,3.2,desktop,iOS Device
576,14.5,nan,nan
577,25.3,desktop,Linux
579,16.7,mobile,nan
580,6.3,mobile,nan
581,22.1,desktop,Linux
583,20.4,desktop,Windows
590,10.9,desktop,iOS Device
591,1.4,desktop,Linux
595,0.2,nan,iOS Device
596,24.8,mobile,Windows
597,9.6,nan,nan
598,4.1,nan,iOS Device
